pend_krt,jumlah_art,penerimaan,pengeluaran
1,1,60805000,61897285.71
1,1,70280000,46945285.71
1,1,37122967,35226250
1,1,67900000,41553714.29
1,1,24400000,27984971.43
1,1,22575000,21037142.86
1,1,19856553,64386857.14
1,1,24200000,24117857.14
1,1,40200000,28506428.57
1,1,4195378,16617857.14
1,1,24685185,22466000
1,1,4100000,9136285.714
1,1,53840000,56059000
1,1,42600000,50703214.29
1,1,10540866,19172000
1,1,19835000,19679000
1,1,4627511,7107942.857
1,1,10639964,22562142.86
1,1,13010000,15574428.57
1,1,40976000,55155142.86
1,1,10360000,10224857.14
1,1,12792000,12721000
1,1,14590000,14508571.43
1,1,46850000,27473714.29
1,1,20096000,30647571.43
1,1,57170000,50947142.86
1,1,12511429,12327142.86
1,1,22000000,25978714.29
1,1,105807142,44215680
1,1,11280000,10105714.29
1,1,35372258,51165857.14
1,1,12184534,48338857.14
1,1,12758509,15666428.57
1,1,15400000,26372857.14
1,1,12600000,8997857.143
1,1,66910000,33622285.71
1,1,13933652,43962571.43
1,1,24299523,32860714.29
1,1,19200000,23507071.43
1,1,47120000,57406571.43
1,1,17920000,13431428.57
1,1,26770000,30355714.29
1,1,9532557,18329714.29
1,1,121840000,120853714.3
1,1,11097400,9661471.429
1,1,7740000,16703714.29
1,1,6592000,6964285.714
1,1,86762000,99399257.14
1,1,8262364,25888142.86
1,1,7506000,12452000
1,1,24017070,25348285.71
1,1,31710000,28002142.86
1,1,26900000,20656428.57
1,1,8368520,39392854.14
1,1,43400000,41457857.14
1,1,146000000,17442857.14
1,1,28230000,32964028.57
1,1,9341441,36480000
1,1,27720000,19806857.14
1,1,11195000,28054571.43
1,1,21400000,14684285.71
1,1,13438000,21053142.86
1,1,17364000,20878485.71
1,1,19931000,24413000
1,1,22065000,28403571.43
1,1,4500000,36881428.57
1,1,15600000,21675714.29
1,1,92400000,93972000
1,1,62400000,52682000
1,1,26500000,25370857.14
1,1,57370000,57070857.14
1,1,8680000,21003285.71
1,1,7500000,19584285.71
1,1,29050000,18258285.71
1,1,53708000,156892285.7
1,1,41854000,41343714.29
1,1,47178110,50503285.71
1,1,1805000,5037857.143
1,1,14688000,15619285.71
1,1,13508176,28643142.86
1,1,71035000,27585142.86
1,1,6827500,34200142.86
1,1,90500000,45857571.43
1,1,16135000,32824428.57
1,1,13355144,16047714.29
1,1,9066046,22900000
1,1,4800000,37055714.29
1,1,15976889,20746125.71
1,1,10310000,6289285.714
1,1,12800000,27761428.57
1,1,18200000,49330000
1,1,6310000,27823342.86
1,1,33266857,34367428.57
1,1,134671428,51081285.71
1,1,11800081,13564285.71
1,1,23385715,35803857.14
1,1,20060000,51738142.86
1,1,34204359,37659000
1,1,29065714,28680428.57
1,1,41500000,25101714.29
1,1,17400000,19541142.86
1,1,28600000,26790000
1,1,32300000,24203428.57
1,1,17780000,25243428.57
1,1,41840000,41795857.14
1,1,46800000,35793857.14
1,1,58800000,39751714.29
1,1,38208534,20510857.14
1,1,21190000,29441714.29
1,1,19810000,21217142.86
1,1,30399765,29618142.86
1,1,18375000,7698428.571
1,1,5600000,21201428.57
1,1,37700000,23067714.29
1,1,12000000,15295857.14
1,2,23400000,31655142.86
1,2,28479600,28348571.43
1,2,45200000,44487714.29
1,2,7061482,28485714.29
1,2,35374000,37193000
1,2,49090000,46219428.57
1,2,18616872,26425714.29
1,2,22900000,28474857.14
1,2,44630000,43444571.43
1,2,77582038,71454840
1,2,21850000,20855714.29
1,2,50120000,103999428.6
1,2,21905000,26995714.29
1,2,25300000,76157142.86
1,2,15889285,23619885.71
1,2,36300000,37645714.29
1,2,18504000,12576142.86
1,2,37873334,23258135.71
1,2,18450000,38121857.14
1,2,48270000,52323142.86
1,2,15641494,47040000
1,2,28900000,39020000
1,2,48100000,34500000
1,2,27892000,46693142.86
1,2,55411800,44974085.71
1,2,32380000,37153714.29
1,2,26900000,25837285.71
1,2,16725000,30717285.71
1,2,47642856,60035017.14
1,2,903400000,23074285.71
1,2,13440294,49101714.29
1,2,9200712,21266428.57
1,2,61066000,57712714.29
1,2,70507716,35233571.43
1,2,4574930,39407142.86
1,2,131806190,84546523.14
1,2,62050000,33437142.86
1,2,23450000,44058857.14
1,2,42235000,33132714.29
1,2,16598000,14753428.57
1,2,8200000,28262285.71
1,2,60145000,59826285.71
1,2,24269068,42098000
1,2,48265000,79856680
1,2,16434000,25828714.29
1,2,62940000,70529714.29
1,2,66204287,72495428.57
1,2,86300000,67580571.43
1,2,6075378,20239571.43
1,2,28446509,40590857.14
1,2,24282000,40471714.29
1,2,25522935,35720571.43
1,2,56100000,38188857.14
1,2,48478500,55858714.29
1,2,78050000,81753171.43
1,2,33517627,26120571.43
1,2,57310000,48667428.57
1,2,18346428,48980142.86
1,2,44830228,44988285.71
1,2,51050000,50935714.29
1,2,17305714,21433000
1,2,258905000,80524714.29
1,2,18046116,26354285.71
1,2,1715000,28110571.43
1,2,31476450,25714285.71
1,2,32150000,34940000
1,2,37779000,42857428.57
1,2,349600000,145051714.3
1,2,10538371,29373142.86
1,2,88786000,33696285.71
1,2,47320000,42753428.57
1,2,22920000,22906857.14
1,2,27632000,38026571.43
1,2,27680919,46481428.57
1,2,31775000,33127714.29
1,2,35500000,22376142.86
1,2,3600000,19169285.71
1,2,15950000,17688714.29
1,2,29000000,68576857.14
1,2,44450000,46480642.86
1,2,57762000,55229785.71
1,2,114378000,112511428.6
1,2,8840000,22742857.14
1,2,40551796,44350285.71
1,2,34519000,32846285.71
1,2,37803000,52217142.86
1,2,11960937,14448571.43
1,2,46900000,43153285.71
1,2,8555741,24323000
1,2,10080000,24535285.71
1,2,35490000,24157142.86
1,2,45860142,46834714.29
1,2,19928000,26842571.43
1,2,51665000,24806000
1,2,34511000,25628285.71
1,2,22711000,48525411.43
1,2,65210000,79932142.86
1,2,38401532,20789714.29
1,2,16595000,70449857.14
1,2,103748000,87554160
1,2,76164986,57634428.57
1,2,16275000,19731428.57
1,2,47900000,80414285.71
1,2,75920000,65820000
1,2,27807557,33768571.43
1,2,15890000,35357142.86
1,2,166575714,53061571.43
1,2,32116000,31308571.43
1,2,49160000,7770285.714
1,2,64560000,64495285.71
1,2,31824000,31335428.57
1,2,52654857,52708142.86
1,2,19362247,39408571.43
1,2,13485000,30185142.86
1,2,33422000,61587571.43
2,1,8218445,36893142.86
2,1,69200000,63490857.14
2,1,58500000,52376285.71
2,1,17576769,31949571.43
2,1,60000000,51391428.57
2,1,37322000,37194285.71
2,1,7542000,24802714.29
2,1,67158857,51282571.43
2,1,27987627,59838571.43
2,1,57440500,31866142.86
2,1,2000000,54311285.71
2,1,21652500,28077142.86
2,1,12100000,8892857.143
2,1,17000000,66957714.29
2,1,52485000,31405857.14
2,1,13680000,13425714.29
2,1,32261336,26804142.86
2,1,25180000,29854285.71
2,1,22180000,19861714.29
2,1,11937000,13795571.43
2,1,17800000,24164428.57
2,1,41600000,40197000
2,1,31040000,29720231.43
2,1,14768000,14768000
2,1,26746148,43900000
2,1,23466230,19252714.29
2,1,29340000,29272714.29
2,1,27200000,27303142.86
2,1,155700000,134714714.3
2,1,36077759,47280000
2,1,9667143,21410285.71
2,1,63606000,45029285.71
2,1,60699813,26010714.29
2,1,5400000,26035714.29
2,1,33148000,37661975.86
2,1,13450000,16558142.86
2,1,16185000,18800571.43
2,1,39630228,20332714.29
2,1,19690000,20583714.29
2,1,46040000,78220714.29
2,1,12180000,11687857.14
2,1,42630000,40920000
2,1,80600000,67737428.57
2,1,45165000,43400285.71
2,1,44404000,38874714.29
2,1,38215333,44199428.57
2,1,61745926,114359285.7
2,1,129969186,63411428.57
2,1,21406000,43495657.14
2,1,10681000,14777428.57
2,1,86640000,36736000
2,1,97243371,61959000
2,1,10320000,19300428.57
2,1,42000000,25195571.43
2,1,27240000,37422857.14
2,1,21950000,44292285.71
2,1,117000000,101906108.6
2,1,26400000,13858857.14
2,1,32900000,42348579.43
2,1,43000000,45753571.43
2,1,46880000,41600000
2,1,67100000,48254000
2,1,44500000,38720142.86
2,1,64061511,19314285.71
2,1,29300000,28231428.57
2,1,31800000,28396000
2,1,25093541,29455857.14
2,1,20836075,34627071.43
2,1,29160000,38452714.29
2,1,99845000,52693142.86
2,1,28800000,101371428.6
2,1,22967142,17859914.29
2,1,22350000,19066000
2,1,26405714,41585142.86
2,1,22782857,31359142.86
2,1,11780000,19157142.86
2,1,190120000,59003428.57
2,1,7638445,38596571.43
2,1,23500000,25335142.86
2,1,61400000,51583571.43
2,1,64676667,39115285.71
2,1,17082000,31832571.43
2,1,15764286,33487285.71
2,1,12440000,24520285.71
2,1,57757000,39323428.57
2,1,18353000,45191857.14
2,1,23931668,55200000
2,1,22381000,43428928.57
2,1,67920000,65151428.57
2,1,36572143,30573028.57
2,1,54500000,51786714.29
2,1,59000000,83896857.14
2,1,20000000,103761428.6
2,1,22851500,38036571.43
2,1,6280000,22085571.43
2,1,58990000,55205857.14
2,1,43600000,33583285.71
2,1,57550000,39279571.43
2,1,47140000,16453714.29
2,1,8000000,32188571.43
2,1,6600000,8841428.571
2,1,33155428,20083428.57
2,1,35160000,36079714.29
